,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
MIRAI-GREETH_FLOOD,0,0,0,0,5,2,1,7,1,1,6,3,1,0,0,7,0,0,1,2,0,5,14909,41,8,0,0,0,0,0,0,0,0,0
MIRAI-GREIP_FLOOD,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,14954,0,0,0,0,0,0,0,0,0,0
MIRAI-UDPPLAIN,0,0,0,0,7,4,1,3,0,0,14,1,0,0,0,6,0,0,6,1,0,0,1,0,14956,0,0,0,0,0,0,0,0,0
MITM-ARPSPOOFING,22,915,99,51,0,0,0,0,0,0,0,0,0,0,0,0,112,2206,0,0,0,0,0,0,0,10905,144,226,13,75,7,5,168,52
RECON-HOSTDISCOVERY,75,567,177,96,0,0,0,0,0,0,0,0,0,0,0,0,211,259,0,0,0,0,0,0,0,122,11549,362,23,638,27,14,775,105
RECON-OSSCAN,24,2912,92,49,0,0,0,0,0,0,0,0,0,0,0,0,290,88,0,0,0,0,0,0,0,194,704,4178,62,3319,93,7,1797,39
RECON-PINGSWEEP,0,51,4,5,0,0,0,0,0,0,0,0,0,0,0,0,25,8,0,0,0,0,0,0,0,11,18,65,35,26,4,0,66,6
RECON-PORTSCAN,32,1172,89,55,0,0,0,0,0,0,0,0,0,0,0,0,247,80,0,0,0,0,0,0,0,164,848,1981,41,4565,138,7,2047,53
SQLINJECTION,6,52,5,7,0,0,0,0,0,0,0,0,0,0,0,0,17,13,0,0,0,0,0,0,0,8,42,58,2,64,96,0,374,9
UPLOADING_ATTACK,15,17,2,27,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,6,24,7,0,6,1,12,24,27
VULNERABILITYSCAN,71,856,105,113,0,0,0,0,0,0,0,0,0,0,0,0,346,293,0,0,0,0,0,0,0,146,1351,1102,41,958,259,16,9203,140
XSS,32,41,9,63,0,0,0,0,0,0,0,0,0,0,0,0,27,19,0,0,0,0,0,0,0,17,103,20,2,19,3,11,87,103
