,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
DOS-UDP_FLOOD,0,0,0,0,6,0,1,19,1,2,6,0,0,6,4839,6,0,0,8,6,1,10096,2,0,1,0,0,0,0,0,0,0,0,0
MIRAI-GREETH_FLOOD,0,0,0,0,2,1,2,3,0,1,14,1,0,2,1,10,0,0,3,1,0,2,14925,27,5,0,0,0,0,0,0,0,0,0
MIRAI-GREIP_FLOOD,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,38,14952,0,0,0,0,0,0,0,0,0,0
MIRAI-UDPPLAIN,0,0,0,0,2,1,1,6,1,0,12,1,0,0,0,2,0,0,2,2,0,1,1,0,14968,0,0,0,0,0,0,0,0,0
MITM-ARPSPOOFING,37,914,124,43,0,0,0,0,0,0,0,0,0,0,0,0,114,2122,0,0,0,0,0,0,0,10910,154,210,28,91,8,15,175,55
RECON-HOSTDISCOVERY,60,550,205,82,0,0,0,0,0,0,0,0,0,0,0,0,196,257,0,0,0,0,0,0,0,145,11519,379,34,659,26,12,740,136
RECON-OSSCAN,29,2962,100,48,0,0,0,0,0,0,0,0,0,0,0,0,270,91,1,0,0,0,0,0,0,163,703,4122,61,3320,110,7,1796,66
RECON-PINGSWEEP,1,52,4,5,0,0,0,0,0,0,0,0,0,0,0,0,15,10,0,0,0,0,0,0,0,6,18,56,42,35,3,1,73,3
RECON-PORTSCAN,23,1181,96,54,0,0,0,0,0,0,0,0,0,0,0,0,234,75,0,0,0,0,0,0,0,152,847,2052,46,4493,116,7,2086,56
SQLINJECTION,4,48,7,5,0,0,0,0,0,0,0,0,0,0,0,0,21,7,0,0,0,0,0,0,0,8,55,62,5,66,75,0,379,11
UPLOADING_ATTACK,5,9,0,33,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,10,26,6,0,8,1,9,34,33
VULNERABILITYSCAN,69,899,117,88,0,0,0,0,0,0,0,0,0,0,0,0,315,285,0,0,0,0,0,0,0,152,1372,1118,37,994,279,15,9119,141
XSS,46,43,7,74,0,0,0,0,0,0,0,0,0,0,0,0,28,19,0,0,0,0,0,0,0,10,92,18,1,16,5,9,96,92
