,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
DDOS-TCP_FLOOD,0,0,0,0,4,4,1,2,0,0,5,0,2,9321,0,4,0,0,4,5,5643,3,2,0,0,0,0,0,0,0,0,0,0,0
DDOS-UDP_FLOOD,0,0,0,0,2,1,1,13,1,1,7,2,0,2,11761,7,0,0,5,8,0,3188,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-UDP_FRAGMENTATION,0,0,0,0,33,2,2,18,2,0,47,1,0,1,2,14865,0,0,5,5,0,4,4,0,9,0,0,0,0,0,0,0,0,0
DICTIONARYBRUTEFORCE,11,227,21,30,0,0,0,0,0,0,0,0,0,0,0,0,939,29,0,0,0,0,0,0,0,31,178,100,3,73,12,7,189,28
DNS_SPOOFING,48,443,64,67,0,0,0,0,0,0,0,0,0,0,0,0,71,11356,0,0,0,0,0,0,0,1874,458,122,20,70,9,5,328,65
DOS-HTTP_FLOOD,0,0,0,0,2,612,0,12,1,0,61,0,1,4,0,3,0,0,9550,9,4,4,0,0,2,0,0,0,0,1,0,0,0,0
DOS-SYN_FLOOD,0,0,0,0,4,13,3,20,8,0,12,5105,2172,0,2,8,0,0,24,7620,1,6,0,0,2,0,0,0,0,0,0,0,0,0
DOS-TCP_FLOOD,0,0,0,0,6,1,0,1,1,0,7,0,0,4819,0,4,0,0,14,2,10141,0,2,0,2,0,0,0,0,0,0,0,0,0
DOS-UDP_FLOOD,0,0,0,0,4,0,0,20,1,3,5,0,0,5,4877,6,0,0,9,8,1,10059,1,0,1,0,0,0,0,0,0,0,0,0
MIRAI-GREETH_FLOOD,0,0,0,0,4,2,2,2,0,1,13,1,0,2,1,9,0,0,4,0,0,1,14925,27,6,0,0,0,0,0,0,0,0,0
MIRAI-GREIP_FLOOD,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38,14950,0,0,0,0,0,0,0,0,0,0
MIRAI-UDPPLAIN,0,0,0,0,4,1,0,6,1,0,9,1,0,0,0,2,0,0,3,2,0,1,1,0,14969,0,0,0,0,0,0,0,0,0
MITM-ARPSPOOFING,34,892,126,47,0,0,0,0,0,0,0,0,0,0,0,0,119,2143,0,0,0,0,0,0,0,10909,171,192,32,98,7,12,169,49
RECON-HOSTDISCOVERY,74,549,203,78,0,0,0,0,0,0,0,0,0,0,0,0,195,237,0,0,0,0,0,0,0,157,11510,355,38,667,20,13,765,139
RECON-OSSCAN,25,2980,106,44,0,0,0,0,0,0,0,0,0,0,0,0,261,90,1,0,0,0,0,0,0,168,720,4095,71,3309,117,8,1786,68
RECON-PINGSWEEP,0,43,5,4,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0,0,0,0,0,0,0,6,20,63,38,34,5,2,74,3
RECON-PORTSCAN,24,1170,96,49,0,0,0,0,0,0,0,0,0,0,0,0,234,83,0,0,0,0,0,0,0,156,867,2035,40,4539,118,6,2049,52
SQLINJECTION,4,58,7,8,0,0,0,0,0,0,0,0,0,0,0,0,15,10,0,0,0,0,0,0,0,10,50,59,3,56,77,0,388,8
UPLOADING_ATTACK,12,10,3,32,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,13,24,7,0,9,1,6,27,25
VULNERABILITYSCAN,74,919,122,91,0,0,0,0,0,0,0,0,0,0,0,0,307,305,0,0,0,0,0,0,0,142,1382,1057,42,1033,265,13,9115,133
XSS,42,45,6,78,0,0,0,0,0,0,0,0,0,0,0,0,27,14,0,0,0,0,0,0,0,16,96,18,2,19,5,14,81,93
